10017
2	19030	118	8
2	19031	3	8
2	19032	13	8
2	19033	11	8
2	19034	21	8
2	18618	143	8
2	19035	2208	8
2	19036	21	8
2	19037	55	8
2	19038	3	8
2	19039	706	8
2	19040	100	8
2	19041	29	8
2	18364	29	8
2	19042	145	8
2	19043	11	8
2	19044	271	8
2	19045	128	8
2	19046	9	8
2	2043	950	8
2	19047	1	8
2	19048	3	8
2	19049	100	8
2	19050	55	8
2	19051	493	8
2	19052	493	8
2	19053	55	8
2	19054	53	8
2	19055	131	8
2	19056	1527	8
2	18514	16	8
2	10528	11	8
2	19057	29	8
2	19058	3	8
2	19059	7	8
2	19060	21	8
2	19061	1	8
2	19062	55	8
2	19063	1246	8
2	19064	288	8
2	19065	786	8
2	19066	3703	8
2	19067	3	8
2	4545	903	8
2	19068	53	8
2	19069	13	8
2	19070	3	8
2	19071	3	8
2	19072	11	8
2	19073	16	8
2	19074	21	8
2	19075	21	8
2	19076	55	8
2	19077	2115	8
2	19078	131	8
2	588	3	8
2	19079	253	8
2	19080	3	8
2	17465	2666	8
2	19081	1527	8
2	19082	55	8
2	19083	2115	8
2	19084	316	8
2	19085	3292	8
2	19086	55	8
2	19087	16	8
2	19088	3	8
2	19089	3	8
2	19090	100	8
2	19091	163	8
2	18438	9056	8
2	11414	8658	8
2	19092	11	8
2	19093	3	8
2	10180	3	8
2	19094	381	8
2	19095	3	8
2	19096	3	8
2	19097	352	8
2	19098	107	8
2	19099	166	8
2	19100	21	8
2	19101	61	8
2	19102	1844	8
2	19103	3	8
2	19104	3	8
2	19105	7	8
2	19106	3	8
2	19107	7	8
2	19108	19109	8
2	19110	21	8
2	19111	16	8
2	19112	3	8
2	19113	455	8
2	19114	11	8
2	19115	61	8
2	7695	16	8
2	19116	9	8
2	19117	13	8
2	19118	3	8
2	17880	196	8
2	19119	95	8
2	19120	131	8
2	19121	16	8
2	11004	29	8
2	19122	11	8
2	19123	856	8
2	19124	21	8
2	19125	61	8
2	7188	21	8
2	19126	131	8
2	19127	11	8
2	19128	145	8
2	19129	55	8
2	11107	230	8
2	16742	16	8
2	19130	11	8
2	19131	5	8
2	15528	856	8
2	19132	3	8
2	10783	21	8
2	11748	726	8
2	19133	13	8
2	19134	786	8
2	18289	16	8
2	19135	120	8
2	19136	21	8
2	19137	11	8
2	19138	352	8
2	19139	3381	8
2	11152	9	8
2	19140	709	8
2	19141	53	8
2	9950	21	8
2	6949	11	8
2	19142	9073	8
2	19143	1483	8
2	19144	16	8
2	19145	55	8
2	19146	9	8
2	19147	131	8
2	19148	329	8
2	19149	21	8
2	10749	11	8
2	19150	21	8
2	19151	35	8
2	19152	965	8
2	19153	7	8
2	19154	253	8
2	19155	288	8
2	19156	288	8
2	19157	9	8
2	19158	13	8
2	768	7	8
2	19159	3	8
2	19160	275	8
2	19161	271	8
2	19162	21	8
2	19163	12984	8
2	19164	131	8
2	19165	7	8
2	19166	858	8
2	19167	3627	8
2	19168	35	8
2	19169	3	8
2	19170	1257	8
2	19171	21	8
2	19172	19173	8
2	19174	3	8
2	19175	172	8
2	19176	19177	8
2	4715	172	8
2	19178	1776	8
2	19179	80	8
2	19180	13	8
2	19181	3	8
2	19182	19109	8
2	19183	11	8
2	10355	7	8
2	19184	7	8
2	18148	1160	8
2	19185	69	8
2	19186	55	8
2	19187	3	8
2	19188	253	8
2	12386	55	8
2	19189	1165	8
2	19190	3	8
2	19191	120	8
2	19192	3	8
2	19193	55	8
2	19194	3	8
2	18300	19195	8
2	19196	55	8
2	19197	7	8
2	9571	73	8
2	7722	1246	8
2	19198	7	8
2	19199	1246	8
2	19200	145	8
2	19201	7	8
2	19202	3	8
2	19203	726	8
2	19204	21	8
2	19205	95	8
2	216	3	8
2	19206	7	8
2	19207	3	8
2	2369	163	8
2	19208	965	8
2	19209	31	8
2	19210	3	8
2	19211	455	8
2	4811	9	8
2	19212	3	8
2	19213	3	8
2	19214	706	8
2	19215	3	8
2	19216	1165	8
2	17863	523	8
2	19217	232	8
2	19218	19219	8
2	19220	145	8
2	19221	19222	8
2	19223	31	8
2	19224	128	8
2	19225	263	8
2	19226	3	8
2	19227	55	8
2	19228	16	8
2	13158	2872	8
2	19229	11	8
2	7641	35	8
2	19230	16	8
2	19231	271	8
2	19232	7	8
2	19233	3	8
2	18353	657	8
2	19234	13	8
2	19235	11	8
2	19236	7	8
2	19237	3	8
2	19238	21	8
2	19239	31	8
2	19240	3440	8
2	19241	16	8
2	19242	7	8
2	10177	55	8
2	19243	2115	8
2	19244	9	8
2	11491	120	8
2	19245	7	8
2	19246	21	8
2	19247	329	8
2	19248	131	8
2	19249	3	8
2	11755	21	8
2	19250	118	8
2	19251	16	8
2	19252	53	8
2	19253	856	8
2	19254	410	8
2	19255	90	8
2	19256	7	8
2	19257	9	8
2	19258	9	8
2	19259	9	8
2	19260	21	8
2	18034	3	8
2	19261	7	8
2	19262	2666	8
2	19263	11	8
2	19264	7	8
2	19265	14260	8
2	19266	3	8
2	19267	3	8
2	19268	253	8
2	19269	9	8
2	19270	950	8
2	19271	3	8
2	19272	35	8
2	19273	131	8
2	19274	35	8
2	19275	118	8
2	19276	107	8
2	19277	3	8
2	19278	9	8
2	19279	3	8
2	19280	9	8
2	17653	3	8
2	19281	131	8
2	19282	1	8
2	19283	21	8
2	19284	19285	8
2	19286	271	8
2	19287	216	8
2	19288	7	8
2	19289	21	8
2	19290	16	8
2	19291	35	8
2	19292	7	8
2	19293	3	8
2	19294	16	8
2	19295	11	8
2	7165	11	8
2	19296	19297	8
2	19298	19299	8
2	19300	3	8
2	12165	7	8
2	19301	100	8
2	19302	55	8
2	19303	945	8
2	19304	1	8
2	19305	3	8
2	19306	172	8
2	19307	13	8
2	19308	107	8
2	19309	9	8
2	19310	21	8
2	19311	143	8
2	19312	3	8
2	19313	3	8
2	19314	271	8
2	19315	21	8
2	9568	196	8
2	19316	19317	8
2	19318	3	8
2	19319	7	8
2	19320	187	8
2	19321	21	8
2	19322	3	8
2	19323	3	8
2	19324	19325	8
2	19326	120	8
2	19327	253	8
2	19328	7	8
2	17544	284	8
2	19329	7	8
2	17989	3	8
2	19330	13	8
2	19331	31	8
2	19332	8830	8
2	19333	53	8
2	19334	7	8
2	19335	7	8
2	19336	7	8
2	19337	9	8
2	19338	8830	8
2	19339	29	8
2	19340	3381	8
2	19341	7	8
2	19342	55	8
2	19343	10892	8
2	19344	842	8
2	19345	11	8
2	19346	55	8
2	19347	7	8
2	19348	35	8
2	12906	120	8
2	19349	509	8
2	19350	230	8
2	19351	706	8
2	19352	609	8
2	19353	11	8
2	19354	9	8
2	19355	9	8
2	12113	858	8
2	19356	35	8
2	19357	100	8
2	19358	3	8
2	19359	3	8
2	19360	3	8
2	10630	55	8
2	19361	19362	8
2	19363	16	8
2	19364	3	8
2	2405	11	8
2	19365	3	8
2	19366	7	8
2	19367	253	8
2	19368	271	8
2	19369	131	8
2	19370	7	8
2	19371	13	8
2	19372	61	8
2	19373	21	8
2	17714	21	8
2	19374	1527	8
2	19375	21	8
2	19376	842	8
2	19377	965	8
2	19378	9	8
2	19379	1135	8
2	19380	3	8
2	19381	11	8
2	1043	7	8
2	19382	21	8
2	19383	3	8
2	19384	7	8
2	19385	1165	8
2	17772	95	8
2	19386	3	8
2	19387	3	8
2	19388	7	8
2	19389	16	8
2	9646	11	8
2	19390	3	8
2	19391	7	8
2	19392	118	8
2	19393	35	8
2	19394	3	8
2	19395	120	8
2	7218	3	8
2	19396	2456	8
2	19397	131	8
2	19398	7	8
2	19399	3	8
2	19400	9	8
2	19401	3	8
2	19402	49	8
2	6759	19403	8
2	19404	9	8
2	19405	143	8
2	19406	3	8
2	19407	55	8
2	19408	7	8
2	19409	3	8
2	19410	163	8
2	19411	145	8
2	19412	3	8
2	19413	163	8
2	19414	786	8
2	18595	7	8
2	7547	7	8
2	19415	100	8
2	19416	16	8
2	19417	9	8
2	19418	21	8
2	19419	185	8
2	19420	7	8
2	19421	9	8
2	19422	950	8
2	19423	35	8
2	19424	16	8
2	19425	55	8
2	10317	131	8
2	19426	13	8
2	16279	11	8
2	19427	40	8
2	19428	7	8
2	19429	3	8
2	19430	11	8
2	19431	131	8
2	12177	143	8
2	19432	950	8
2	19433	945	8
2	19434	128	8
2	19435	347	8
2	19436	19437	9
2	19438	19439	9
2	19440	19441	9
2	19442	13037	9
2	19443	1317	9
2	18511	19444	9
2	19445	5938	9
2	476	19446	9
2	19447	15254	9
2	19448	6119	9
2	19449	19450	9
2	7858	6105	9
2	19451	11498	9
2	19452	5645	9
2	19453	19454	9
2	19455	19456	9
2	19457	19458	9
2	6828	9143	9
2	19459	19460	9
2	19461	19462	9
2	19463	9241	9
2	19464	19465	9
2	19466	19467	9
2	19468	19469	9
2	19470	19471	9
2	19472	19473	9
2	19474	19475	9
2	19476	725	9
2	19477	19478	9
2	19479	19480	9
2	19481	19482	9
2	19483	19484	9
2	19485	19486	9
2	19487	4362	9
2	19488	19489	9
2	19490	4198	9
2	19491	4652	9
2	19492	9840	9
2	19493	19494	9
2	6917	19495	9
2	19496	19497	9
2	12097	19498	9
2	19499	19500	9
2	9014	4194	9
2	19501	19502	9
2	19503	19504	9
2	19505	4247	9
2	19506	6432	9
2	19507	4283	9
2	19508	19509	9
2	19510	19511	9
2	19512	14474	9
2	19513	19514	9
2	19515	19516	9
2	19517	3272	9
2	19518	4272	9
2	19519	12231	9
2	18037	9289	9
2	19520	5951	9
2	19521	5773	9
2	19522	19523	9
2	19524	19525	9
2	19526	19527	9
2	19528	3389	9
2	19529	19530	9
2	19531	19532	9
2	19533	1199	9
2	19534	19535	9
2	19536	9615	9
2	19537	19538	9
2	19539	19540	9
2	19541	981	9
2	19542	19543	9
2	19544	19545	9
2	19546	19547	9
2	408	408	9
2	19548	12038	9
2	19549	19550	9
2	19551	19552	9
2	19553	19554	9
2	19555	4278	9
2	8836	14168	9
2	19556	4339	9
2	19557	563	9
2	10325	19558	9
2	19559	19560	9
2	19561	9838	9
2	19562	19563	9
2	19564	19565	9
2	19566	19567	9
2	11329	4971	9
2	19568	4194	9
2	19569	19570	9
2	19571	4802	9
2	11483	3785	9
2	19572	15651	9
2	19573	19573	9
2	19574	927	9
2	13912	19575	9
2	19576	19577	9
2	19578	9289	9
2	19579	6105	9
2	19580	9515	9
2	19581	4329	9
2	19582	19583	9
2	19584	9289	9
2	7123	4278	9
2	19585	9347	9
2	19586	16675	9
2	19587	19558	9
2	19588	13001	9
2	7856	5578	9
2	19589	17055	9
2	19590	19591	9
2	19592	19593	9
2	19594	6139	9
2	19595	5463	9
2	7960	9289	9
2	19596	19597	9
2	19598	19599	9
2	19600	19601	9
2	19602	885	9
2	19603	9892	9
2	19604	1563	9
2	19605	19606	9
2	19607	19608	9
2	19609	19610	9
2	17968	169	9
2	10624	1704	9
2	19611	4954	9
2	19612	215	9
2	19613	3841	9
2	19614	19615	9
2	19616	19617	9
2	19618	19619	9
2	19620	19621	9
2	19622	19623	9
2	19624	4225	9
2	19625	19626	9
2	19627	19628	9
2	19629	2412	9
2	19630	4471	9
2	19631	13637	9
2	19632	9289	9
2	19633	4543	9
2	19634	19635	9
2	19636	9438	9
2	19637	19638	9
2	19639	19640	9
2	19641	14362	9
2	19642	19643	9
2	19644	9925	9
2	19645	19646	9
2	19647	19648	9
2	19649	19650	9
2	19651	4198	9
2	19652	4133	9
2	19653	19654	9
2	19655	19656	9
2	19657	19658	9
2	19659	5546	9
2	17708	19660	9
2	19661	19662	9
2	17735	9347	9
2	18575	4382	9
2	19663	19664	9
2	19665	14501	9
2	11197	5408	9
2	19666	15352	9
2	18308	19667	9
2	6650	19471	9
2	19668	9902	9
2	19669	3524	9
2	19670	19671	9
2	19672	4187	9
2	19673	9331	9
2	19674	19675	9
2	19676	11561	9
2	19677	9172	9
2	19678	19679	9
2	19680	19681	9
2	19682	6112	9
2	19683	19684	9
2	19685	9251	9
2	19686	4382	9
2	19687	3389	9
2	19688	19689	9
2	19690	4657	9
2	19691	19692	9
2	7018	4826	9
2	19693	4194	9
2	19694	5109	9
2	19695	19696	9
2	19697	15045	9
2	19698	19699	9
2	19700	19701	9
2	19702	19703	9
2	19704	19705	9
2	19706	19707	9
2	18038	19708	9
2	19709	19710	9
2	6877	19705	9
2	19711	19712	9
2	19713	702	9
2	19714	19715	9
2	19716	19717	9
2	19718	13286	9
2	19719	19720	9
2	19721	19722	9
2	19723	19724	9
2	19725	11852	9
2	19726	19727	9
2	19728	19729	9
2	19730	9143	9
2	19731	3	9
2	19732	19733	9
2	19734	6158	9
2	19735	19736	9
2	19737	19738	9
2	19739	19740	9
2	19741	55	9
2	11391	19742	9
2	19743	9136	9
2	19744	19745	9
2	19746	19747	9
2	19748	19749	9
2	19750	9458	9
2	19751	19752	9
2	19753	4475	9
2	19754	12409	9
2	19755	19756	9
2	19757	10399	9
2	19758	11	9
2	19759	19760	9
2	19761	9104	9
2	19762	19763	9
2	19764	19765	9
2	19766	19767	9
2	19768	9289	9
2	19769	19770	9
2	19771	19772	9
2	19773	6100	9
2	19774	1035	9
2	19775	19776	9
2	19777	19778	9
2	19779	19780	9
2	19781	19782	9
2	18431	9289	9
2	19783	9605	9
2	19784	4300	9
2	19785	19786	9
2	19787	19788	9
2	19789	9730	9
2	19790	880	9
2	19791	6439	9
2	19792	19793	9
2	19794	19795	9
2	19796	4356	9
2	19797	19798	9
2	19799	19800	9
2	19801	19802	9
2	19803	19804	9
2	19805	5578	9
2	19806	17322	9
2	19807	11892	9
2	19808	19809	9
2	19810	1054	9
2	19086	19811	9
2	19812	11818	9
2	19813	19814	9
2	8875	19815	9
2	19816	9442	9
2	19817	19818	9
2	19819	4465	9
2	19820	4465	9
2	19821	15596	9
2	19822	10027	9
2	19823	19824	9
2	19825	19826	9
2	19827	19828	9
2	19829	9494	9
2	19830	19831	9
2	19832	10866	9
2	19833	19834	9
2	7605	4196	9
2	19835	10651	9
2	19836	19837	9
2	19838	9515	9
2	19839	19840	9
2	19841	19842	9
2	19843	19844	9
2	19845	19846	9
2	19847	10052	9
2	19848	19849	9
2	19850	19851	9
2	19852	19853	9
2	19854	4198	9
2	19855	6049	9
2	19856	9331	9
2	19857	19858	9
2	19859	19860	9
2	19861	4061	9
2	19862	19863	9
2	19864	10625	9
2	19865	19866	9
2	19867	4440	9
2	19868	19869	9
2	19870	10083	9
2	19871	19872	9
2	19873	1035	9
2	19874	4650	9
2	19875	19876	9
2	19877	4086	9
2	19878	4440	9
2	18486	5578	9
2	19879	9372	9
2	19880	19881	9
2	19882	11516	9
2	19883	19884	9
2	10332	10331	9
2	19885	19886	9
2	19887	1317	9
2	19888	19889	9
2	19330	19890	9
2	19891	19892	9
2	10245	10244	9
2	19893	19894	9
2	19895	19896	9
2	19897	4963	9
2	19898	19899	9
2	19900	19901	9
2	19902	9320	9
2	19903	19904	9
2	19905	4196	9
2	19906	9301	9
2	19907	4812	9
2	19908	19909	9
2	19910	19911	9
2	7853	1179	9
2	19912	10233	9
2	19913	19914	9
2	19915	19916	9
2	8765	19917	9
2	19918	19919	9
2	19920	2876	9
2	19921	11548	9
2	19922	19923	9
2	19867	4283	9
2	12937	19924	9
2	19925	19926	9
2	19927	19928	9
2	19929	3747	9
2	19930	19931	9
2	19932	19933	9
2	7171	11809	9
2	19934	19935	9
2	18203	19936	9
2	19937	19938	9
2	19939	6119	9
2	19940	3271	9
2	19941	10548	9
2	18609	4194	9
2	19942	5042	9
2	19943	19944	9
2	19945	19946	9
2	19947	9688	9
2	19948	19949	9
2	19950	19951	9
2	19952	11697	9
2	19953	19954	9
2	19955	19956	9
2	19957	10718	9
2	7967	19958	9
2	19959	3	9
2	19960	19961	9
2	17536	5578	9
2	19962	5421	9
2	19963	10075	9
2	19964	19965	9
2	19966	9416	9
2	19967	19968	9
2	19969	19970	9
2	19971	9902	9
2	19972	9289	9
2	19973	4327	9
2	19974	19975	9
2	19976	19977	9
2	19978	17054	9
2	19979	19980	9
2	19981	9483	9
2	283	19982	9
2	19983	19984	9
2	19985	19986	9
2	19987	19484	9
2	19988	3841	9
2	19989	10842	9
2	6436	1976	9
2	19990	19991	9
2	19992	19993	9
2	19994	9218	9
2	19995	4524	9
2	19996	5578	9
2	19997	19998	9
2	19999	20000	9
2	20001	20002	9
2	20003	20004	9
2	20005	4211	9
2	20006	13161	9
2	20007	20008	9
2	20009	9125	9
2	20010	20011	9
2	20012	20013	9
2	20014	9880	9
2	20015	20016	9
2	18193	4278	9
2	20017	20018	9
2	20019	15046	9
2	20020	20021	9
2	20022	20023	9
2	20024	20025	9
2	20026	20027	9
2	20028	11691	9
2	20029	20030	9
2	20031	4194	9
2	20032	19752	9
2	20033	4424	9
2	20034	1643	9
2	20035	4278	9
2	20036	4040	9
2	20037	4329	9
2	6830	9954	9
2	20038	19684	9
2	20039	9416	9
2	20040	9274	9
2	20041	9276	9
2	18005	9270	9
2	20042	20043	9
2	20044	4235	9
2	19036	20045	9
2	20046	13147	9
2	20047	19993	9
2	20048	19601	9
2	20049	20050	9
2	20051	9789	9
2	20052	9416	9
2	20053	20054	9
2	20055	9736	9
2	20056	20057	9
2	20058	20059	9
2	20060	20061	9
2	20062	711	9
2	20063	20064	9
2	20065	20066	9
2	20067	9241	9
2	20068	20069	9
2	11101	4194	9
2	7895	9224	9
2	20070	20071	9
2	20072	14786	9
2	20073	5362	9
2	20074	5036	9
2	20075	20076	9
2	20077	20078	9
2	20079	20080	9
2	20081	11885	9
2	20082	20083	9
2	20084	9838	9
2	20085	20086	9
2	20087	20088	9
2	20089	11909	9
2	20090	20091	9
2	20092	20093	9
2	20094	14208	9
2	20095	20096	9
2	9010	4648	9
2	20097	20098	9
2	20099	9730	9
2	20100	20101	9
2	20102	20103	9
2	20104	9136	9
2	20105	20106	9
2	20107	20108	9
2	20109	10291	9
2	20110	4329	9
2	20111	9709	9
2	20112	4194	9
2	20113	5085	9
2	10423	3886	9
2	20114	20115	9
2	12115	20116	9
2	20117	12424	9
2	20118	5578	9
2	20119	4178	9
2	8751	10343	9
2	20120	20121	9
2	20122	20123	9
2	17484	15651	9
2	20124	4440	9
2	20125	20126	9
2	20127	4543	9
2	20128	20129	9
2	20130	4196	9
2	20131	5578	9
2	20132	20133	9
2	20134	243	9
2	18359	9347	9
2	20135	20136	9
2	20137	6148	9
2	20138	20139	9
2	20140	11996	9
2	14699	20141	9
2	20142	1598	9
2	20143	20144	9
2	20145	20146	9
2	20147	20148	9
2	20149	13167	9
2	20150	20151	9
2	20152	14735	9
2	20153	15430	9
2	20154	20155	9
2	20156	20157	9
2	20158	4250	9
2	20159	20160	9
2	20161	4295	9
2	20162	4356	9
2	20163	725	9
2	18012	20164	9
2	20165	4211	9
2	20166	20167	9
2	10824	10823	9
2	20168	15177	9
2	20169	4657	9
2	20170	20171	9
2	20172	20173	9
2	20174	982	9
2	20175	16905	9
2	6416	20176	9
2	20177	20178	9
2	20179	880	9
2	20180	20181	9
2	20182	20183	9
2	20184	4329	9
2	20185	10722	9
2	20186	20187	9
2	20188	20189	9
2	18085	4648	9
2	20190	20191	9
2	20192	5362	9
2	20193	4300	9
2	20194	19701	9
2	19247	20195	9
2	20196	4196	9
2	20197	880	9
2	20198	2302	9
2	20199	10065	9
2	20200	20201	9
2	20202	20203	9
2	20204	4196	9
2	20205	13147	9
2	20206	20207	9
2	11260	20208	9
2	10599	20209	9
2	6667	1317	9
2	20210	5362	9
2	20211	20212	9
2	20213	9289	9
2	20214	20215	9
2	20216	20217	9
2	20218	20219	9
2	20220	20221	9
2	17340	9642	9
2	20222	9289	9
2	20223	9289	9
2	19145	20224	9
2	20225	807	9
2	20226	20227	9
2	20228	20229	9
2	20230	20231	9
2	19293	20232	9
2	20233	20234	9
2	20235	3030	9
2	20236	12021	9
2	16793	11812	9
2	20237	3249	9
2	20238	3389	9
2	20239	20240	9
2	20241	4475	9
2	18232	20242	9
2	20243	10356	9
2	20244	12038	9
2	20245	20246	9
2	20247	1382	9
2	20248	20249	9
2	20250	15437	9
2	20251	9211	9
2	20252	9801	9
2	20253	9507	9
2	20254	20255	9
2	20256	5957	9
2	17703	1427	9
2	20257	16214	9
2	20258	3084	9
2	20259	4657	9
2	18640	20260	9
2	20261	9239	9
2	20262	20263	9
2	20264	4278	9
2	20265	20266	9
2	11124	1897	9
2	20267	5911	9
2	20268	12885	9
2	20269	9289	9
2	20270	11584	9
2	17376	20271	9
2	20272	9289	9
2	20273	4356	9
2	20274	9218	9
2	20275	20276	9
2	20277	20278	9
2	20279	20280	9
2	20281	20282	9
2	20283	15123	9
2	20284	12872	9
2	20285	20285	9
2	20286	20287	9
2	20288	11996	9
2	20289	20290	9
2	20291	20292	9
2	8913	20293	9
2	20294	20295	9
2	12122	9289	9
2	20296	6066	9
2	6572	6119	9
2	20297	20298	9
2	20299	20300	9
2	20301	20302	9
2	20303	20304	9
2	20305	20306	9
2	20307	20308	9
2	20309	20310	9
2	7531	20311	9
2	20312	14898	9
2	20313	9143	9
2	20314	20315	9
2	20316	20317	9
2	20318	13164	9
2	20319	20320	9
2	20321	20322	9
2	18399	20323	9
2	20324	20325	9
2	20326	14823	9
2	20327	20328	9
2	20329	6162	9
2	20330	20331	9
2	20332	20333	9
2	20334	20335	9
2	20336	5016	9
2	20337	20338	9
2	20339	20340	9
2	20341	20342	9
2	20343	20344	9
2	20345	2698	9
2	20346	20347	9
2	20348	20349	9
2	7246	20350	9
2	8725	4259	9
2	20351	11497	9
2	20352	20353	9
2	20354	9347	9
2	20355	20356	9
2	20357	20358	9
2	20359	20360	9
2	20361	20362	9
2	20363	9347	9
2	20364	9270	9
2	20365	20366	9
2	10621	1977	9
2	20367	17130	9
2	20368	13997	9
2	18506	3389	9
2	20369	4543	9
2	20370	4272	9
2	20371	20372	9
2	20373	20374	9
2	20375	20376	9
2	20377	15457	9
2	20378	20379	9
2	20380	20381	9
2	20382	4362	9
2	20383	20384	9
2	20385	9289	9
2	20386	20387	9
2	20388	774	9
0	20389	20390	10
0	3095	10504	10
0	3840	20391	10
0	9690	20392	10
0	20393	20394	10
0	20395	20396	10
0	20397	20398	10
0	20399	20400	10
0	20401	20402	10
0	4194	9014	10
0	20403	20404	10
0	11686	20405	10
0	20406	20407	10
0	20408	20409	10
0	20410	20411	10
0	10692	10693	10
0	10727	10728	10
0	20412	20413	10
0	20414	10304	10
0	782	20415	10
0	20416	20417	10
0	4971	20418	10
0	20419	20420	10
0	20421	20422	10
0	20423	20424	10
0	20425	20426	10
0	20427	10463	10
0	20428	20429	10
0	20430	20431	10
0	6089	20432	10
0	2879	18067	10
0	20433	20434	10
0	20435	20436	10
0	20437	20438	10
0	20439	20440	10
0	20441	18292	10
0	13579	9004	10
0	19765	20442	10
0	20443	20444	10
0	10866	20445	10
0	1179	20446	10
0	20447	7119	10
0	20448	20449	10
0	16744	20450	10
0	19834	20451	10
0	4180	20452	10
0	20155	17925	10
0	20453	20454	10
0	20455	20456	10
0	1700	20457	10
0	20458	20459	10
0	20460	20461	10
0	20462	20463	10
0	20464	20465	10
0	10063	20466	10
0	20467	20468	10
0	20469	20470	10
0	20471	20472	10
0	20473	20474	10
0	15414	20475	10
0	20476	20477	10
0	9957	10147	10
0	20478	20479	10
0	20480	20481	10
0	20482	20483	10
0	20484	20485	10
0	20486	20487	10
0	20488	20489	10
0	20121	20490	10
0	6124	20491	10
0	2712	20492	10
0	20493	20494	10
0	20495	20496	10
0	6384	20497	10
0	20498	20499	10
0	20500	20501	10
0	20502	20503	10
0	20504	20505	10
0	20506	20507	10
0	20508	20509	10
0	20510	20511	10
0	20512	20513	10
0	9412	9411	10
0	20514	20515	10
0	20516	10355	10
0	20517	20518	10
0	20519	20520	10
0	20521	20522	10
0	20523	20524	10
0	20525	10245	10
0	20526	20527	10
0	20528	20529	10
0	20530	20531	10
0	20532	20533	10
0	20534	9024	10
0	20535	20536	10
0	3263	17770	10
0	11266	20537	10
0	20538	20539	10
0	20540	20541	10
0	20542	20543	10
0	20544	20456	10
0	20545	7364	10
0	2392	20546	10
0	13934	20547	10
0	20548	9107	10
0	20549	17585	10
0	9320	20550	10
0	20551	20552	10
0	20553	20554	10
0	19638	20555	10
0	20556	20557	10
0	10482	20558	10
0	20559	7667	10
0	20560	7841	10
0	20561	20562	10
0	12038	20244	10
0	11870	9630	10
0	20563	20564	10
0	20565	20566	10
0	20567	20568	10
0	20569	20570	10
0	20571	20572	10
0	20573	20574	10
0	20575	20576	10
0	17085	20577	10
0	20578	20579	10
0	20580	20581	10
0	20582	20583	10
0	20584	20585	10
0	20586	20587	10
0	2854	20588	10
0	20589	17925	10
0	20590	20591	10
0	20592	20593	10
0	20594	20595	10
0	20596	20597	11
0	20598	20599	11
0	20600	20601	11
0	20602	10689	11
0	877	20603	11
0	20604	20605	11
0	20606	8892	11
0	14507	20607	11
0	20608	20609	11
0	20025	10219	11
0	20610	20611	11
0	13096	20612	11
0	20613	14335	11
0	9642	20614	11
0	11699	20615	11
0	20616	20617	11
0	20618	10015	11
0	20619	20620	11
0	20621	20622	11
0	20623	20624	11
0	20625	20626	11
0	4215	20627	11
0	20628	20629	11
0	20630	20631	11
0	20632	20633	11
0	4033	20634	11
0	20635	20636	11
0	20637	20638	11
0	20639	20640	11
0	20641	20642	11
0	20643	9630	11
0	20644	20645	11
0	20646	20647	11
0	20648	20649	11
0	20650	20651	11
0	20652	20653	11
0	20654	20655	11
0	20656	17531	11
0	20657	7793	11
0	20658	20659	11
0	20660	7969	11
0	20661	20662	11
0	20663	20664	11
0	20665	20666	11
0	19608	20667	11
0	20668	20669	11
0	1643	20034	11
0	19469	20670	11
0	1934	20671	11
0	20672	20673	11
0	5961	20674	11
0	12885	20675	11
0	20676	20677	11
0	20678	20679	11
0	13888	20680	11
0	9266	20681	11
0	20682	20683	11
0	20684	11155	11
0	747	17470	11
0	20685	20686	11
0	20687	20688	11
0	20689	20690	11
0	20691	20692	11
0	20693	20694	11
0	1493	20695	11
0	12208	6625	11
0	20696	20697	11
0	20698	20699	11
0	20700	20701	11
0	3940	10143	11
0	14210	20702	11
0	20703	20704	11
0	14701	20705	11
0	20706	20707	11
0	9326	9325	11
0	20708	20709	11
0	10333	10334	11
0	20710	17782	11
0	20711	20712	11
0	20713	20714	11
0	4945	20715	11
0	20716	20717	11
0	1534	7194	11
0	20718	20719	11
0	20720	20721	11
0	6214	18471	11
0	20722	19544	11
0	20723	20724	11
0	20725	18079	11
0	20726	20727	11
0	20728	20729	11
0	20730	5797	11
0	20731	7793	11
0	180	7175	11
0	20732	20733	11
0	20734	20735	11
0	20736	20737	11
0	20738	20739	11
0	20740	20741	11
0	20742	20743	11
0	20744	20745	11
0	20746	20747	11
0	13578	16793	11
0	20748	20749	11
0	20750	20751	11
0	20752	9002	11
0	9386	9385	11
0	20753	20754	11
0	20755	20756	11
0	20757	20758	11
0	20759	20760	11
0	20761	20762	11
0	19601	20048	11
0	1738	20763	11
0	20764	17925	11
0	9403	9402	11
0	2447	20765	11
0	13479	20766	11
0	20767	20768	11
0	20769	20770	11
0	9314	20771	11
0	20772	20773	11
0	20774	20775	11
0	20776	20777	11
0	20778	20779	11
0	20780	20781	11
0	20782	20783	11
0	3068	20784	11
0	20785	20786	11
0	19720	20787	11
0	14818	20788	11
0	20789	20790	11
0	2680	20791	11
0	20093	20092	11
0	20792	20793	11
0	20794	20795	11
0	20796	20797	11
0	20798	20799	11
0	20800	20801	11
0	20802	20803	11
0	20804	20805	11
0	20806	6556	11
0	20807	20808	11
0	16804	20809	11
0	14901	20810	11
0	20811	20812	11
0	20813	20814	11
0	20815	20816	11
0	20817	20818	11
0	19619	20819	11
0	5353	20820	11
0	20821	20822	11
0	20823	20824	11
0	20825	20826	11
0	19708	20827	11
0	20828	20829	11
