10017
2	19004	339	8
2	19005	53	8
2	19006	22	8
2	19007	876	8
2	19008	65	8
2	7278	3	8
2	19009	20	8
2	19010	683	8
2	13809	93	8
2	19011	20	8
2	19012	1	8
2	19013	339	8
2	17449	53	8
2	19014	19015	8
2	19016	200	8
2	19017	20	8
2	19018	6	8
2	12440	22	8
2	19019	6	8
2	9634	3602	8
2	19020	93	8
2	19021	22	8
2	19022	53	8
2	19023	2498	8
2	19024	43	8
2	19025	107	8
2	19026	480	8
2	19027	351	8
2	19028	2165	8
2	19029	3	8
2	19030	24	8
2	19031	53	8
2	19032	1	8
2	19033	6	8
2	19034	22	8
2	19035	101	8
2	19036	8084	8
2	10534	1	8
2	19037	22	8
2	19038	138	8
2	19039	19040	8
2	19041	79	8
2	19042	351	8
2	19043	53	8
2	19044	43	8
2	19045	11	8
2	19046	101	8
2	19047	6	8
2	7110	11	8
2	19048	19049	8
2	19050	53	8
2	19051	79	8
2	19052	215	8
2	19053	45	8
2	19054	15	8
2	19055	93	8
2	10869	93	8
2	19056	165	8
2	19057	107	8
2	19058	2397	8
2	19059	22	8
2	19060	11	8
2	17870	22	8
2	19061	53	8
2	228	229	8
2	9225	22	8
2	19062	71	8
2	19063	380	8
2	19064	380	8
2	19065	339	8
2	7044	351	8
2	19066	274	8
2	19067	351	8
2	19068	69	8
2	19069	339	8
2	19070	1	8
2	19071	1568	8
2	19072	3957	8
2	19073	506	8
2	19074	6	8
2	19075	22	8
2	19076	326	8
2	19077	1	8
2	19078	351	8
2	12269	11	8
2	19079	757	8
2	19080	6	8
2	19081	148	8
2	19082	69	8
2	19083	1819	8
2	19084	274	8
2	19085	6	8
2	19086	101	8
2	19087	1	8
2	17815	267	8
2	9721	93	8
2	19088	11	8
2	19089	107	8
2	19090	22	8
2	19091	22	8
2	19092	22	8
2	19093	1	8
2	19094	380	8
2	19095	93	8
2	2474	22	8
2	17426	255	8
2	19096	22	8
2	19097	1	8
2	19098	41	8
2	7487	20	8
2	19099	290	8
2	19100	122	8
2	19101	18621	8
2	563	22	8
2	19102	5608	8
2	19103	351	8
2	19104	1	8
2	19105	22	8
2	19106	55	8
2	19107	278	8
2	19108	351	8
2	19109	11	8
2	19110	6	8
2	19111	269	8
2	19112	22	8
2	19113	39	8
2	19114	11	8
2	922	683	8
2	19115	506	8
2	19116	22	8
2	19117	165	8
2	19118	11	8
2	19119	22	8
2	19120	101	8
2	14417	1	8
2	19121	20	8
2	14878	6	8
2	19122	53	8
2	19123	93	8
2	19124	174	8
2	7625	20	8
2	19125	22	8
2	19126	53	8
2	19127	558	8
2	19128	19129	8
2	19130	107	8
2	19131	22	8
2	19132	290	8
2	19133	19134	8
2	19135	22	8
2	19136	6	8
2	19137	274	8
2	19138	22	8
2	19139	122	8
2	19140	1	8
2	19141	11	8
2	19142	6	8
2	17629	20	8
2	19143	11	8
2	19144	324	8
2	19145	39	8
2	19146	995	8
2	19147	105	8
2	10135	1	8
2	19148	93	8
2	19149	6	8
2	19150	71	8
2	19151	1970	8
2	19152	1	8
2	19153	8972	8
2	19154	8082	8
2	19155	1223	8
2	19156	506	8
2	19157	22	8
2	19158	45	8
2	19159	705	8
2	1955	995	8
2	12225	53	8
2	14537	93	8
2	19160	107	8
2	19161	1568	8
2	18943	22	8
2	19162	6	8
2	19163	19164	8
2	19165	22	8
2	19166	19167	8
2	19168	20	8
2	5029	11	8
2	19169	22	8
2	19170	22	8
2	19171	1568	8
2	17841	1	8
2	10602	22	8
2	19172	267	8
2	19173	11	8
2	19174	8	8
2	17370	174	8
2	19175	1	8
2	19176	105	8
2	19177	683	8
2	19178	105	8
2	19179	1	8
2	19180	6	8
2	19181	1	8
2	11479	1	8
2	19182	22	8
2	19183	101	8
2	11451	1	8
2	19184	324	8
2	19185	22	8
2	19186	215	8
2	19187	107	8
2	19188	6	8
2	19189	506	8
2	19190	53	8
2	19191	20	8
2	19192	53	8
2	6952	22	8
2	19193	1	8
2	19194	101	8
2	10746	1	8
2	19195	11	8
2	19196	306	8
2	2932	6	8
2	19197	11	8
2	18246	3	8
2	19198	22	8
2	19199	1	8
2	19200	20	8
2	19201	53	8
2	19202	53	8
2	19203	22	8
2	19204	22	8
2	13758	290	8
2	19205	105	8
2	19206	22	8
2	19207	3	8
2	19208	65	8
2	19209	93	8
2	19210	24	8
2	19211	53	8
2	19212	20	8
2	5306	22	8
2	19213	22	8
2	19214	22	8
2	19215	792	8
2	19216	22	8
2	19217	1045	8
2	19218	17379	8
2	19219	473	8
2	19220	1223	8
2	19221	200	8
2	19222	339	8
2	19223	22	8
2	19224	792	8
2	1952	1	8
2	19225	1223	8
2	19226	53	8
2	19227	22	8
2	19228	93	8
2	19229	6	8
2	19230	20	8
2	3410	22	8
2	19231	19232	8
2	19233	20	8
2	19234	1223	8
2	19235	93	8
2	19236	169	8
2	19237	6	8
2	19238	41	8
2	19239	771	8
2	19240	53	8
2	18180	22	8
2	19241	93	8
2	19242	535	8
2	11400	1	8
2	7517	306	8
2	19243	22	8
2	19244	22	8
2	19245	834	8
2	19246	93	8
2	19247	19248	8
2	17428	22	8
2	6655	480	8
2	19249	339	8
2	19250	1	8
2	17972	22	8
2	19251	22	8
2	19252	22	8
2	19253	79	8
2	19254	22	8
2	19255	22	8
2	19256	20	8
2	6895	22	8
2	19257	20	8
2	19258	1	8
2	19259	1870	8
2	19260	53	8
2	19261	6	8
2	19262	20	8
2	7417	43	8
2	19263	19264	8
2	19265	122	8
2	19266	20	8
2	19267	683	8
2	9977	22	8
2	19268	53	8
2	18121	20	8
2	19269	53	8
2	19270	22	8
2	19271	53	8
2	15808	93	8
2	19272	53	8
2	19273	41	8
2	19274	757	8
2	19275	30	8
2	19276	1	8
2	19277	101	8
2	19278	22	8
2	7809	20	8
2	19279	22	8
2	19280	101	8
2	19281	1227	8
2	19282	45	8
2	19283	20	8
2	19284	1399	8
2	18558	1	8
2	19285	6	8
2	12644	53	8
2	19286	30	8
2	19287	20	8
2	18546	306	8
2	19288	93	8
2	19289	71	8
2	19290	3	8
2	14232	20	8
2	19291	22	8
2	19292	19293	8
2	19294	18	8
2	19295	2028	8
2	19296	43	8
2	7994	53	8
2	19297	324	8
2	19298	674	8
2	19299	22	8
2	1514	53	8
2	19300	22	8
2	19301	267	8
2	19302	326	8
2	19303	1	8
2	17430	22	8
2	19304	22	8
2	19305	1	8
2	19306	6	8
2	19307	93	8
2	19308	45	8
2	19309	306	8
2	19310	1	8
2	19311	1568	8
2	19312	22	8
2	19313	22	8
2	19314	3	8
2	19315	20	8
2	19316	93	8
2	19317	1	8
2	19318	1082	8
2	19319	20	8
2	19320	79	8
2	19321	20	8
2	10649	1	8
2	19322	43	8
2	19323	79	8
2	19324	53	8
2	19325	6	8
2	19326	39	8
2	19327	148	8
2	19328	53	8
2	9921	233	8
2	19329	18621	8
2	19330	93	8
2	17825	93	8
2	19331	22	8
2	19332	339	8
2	19333	1	8
2	17425	339	8
2	19334	20	8
2	19335	6	8
2	19336	339	8
2	19337	22	8
2	19338	93	8
2	19339	6	8
2	19340	1	8
2	19341	22	8
2	19342	3	8
2	19343	22	8
2	11775	19344	8
2	19345	1	8
2	19346	22	8
2	19347	22	8
2	19348	18	8
2	19349	1210	8
2	19350	107	8
2	19351	22	8
2	19352	1	8
2	19353	107	8
2	19354	22	8
2	19355	22	8
2	19356	19357	8
2	19358	11	8
2	18306	93	8
2	19359	13820	8
2	19360	6	8
2	19361	2827	8
2	19362	105	8
2	19363	93	8
2	19364	512	8
2	19365	22	8
2	19366	43	8
2	19367	20	8
2	19368	39	8
2	19369	95	8
2	19370	53	8
2	19371	20	8
2	19372	962	8
2	7849	79	8
2	19373	93	8
2	11457	6	8
2	19374	22	8
2	19375	15	8
2	19376	18	8
2	19377	105	8
2	7794	30	8
2	19378	771	8
2	19379	6	8
2	19380	19381	8
2	19382	6	8
2	19383	20	8
2	19384	326	8
2	19385	53	8
2	19386	41	8
2	19387	13	8
2	19388	6	8
2	19389	22	8
2	19390	101	8
2	7858	53	8
2	10278	20	8
2	19391	11	8
2	19392	22	8
2	19393	683	8
2	19394	53	8
2	19395	558	8
2	19396	22	8
2	19397	306	8
2	19398	93	8
2	19399	535	8
2	19400	101	8
2	19401	30	8
2	19402	215	8
2	19403	16835	9
2	19404	4225	9
2	19405	19406	9
2	19407	11532	9
2	19408	4722	9
2	19409	19410	9
2	19411	6262	9
2	19412	19413	9
2	19414	19415	9
2	19416	4303	9
2	19417	11833	9
2	19418	19419	9
2	19420	19421	9
2	19422	14637	9
2	19423	19424	9
2	6018	19425	9
2	19426	1516	9
2	11448	19427	9
2	19428	17013	9
2	8899	397	9
2	17523	19429	9
2	19430	19431	9
2	17410	6326	9
2	19432	70	9
2	19433	5171	9
2	19434	13127	9
2	19435	1206	9
2	19436	19437	9
2	19438	19439	9
2	19440	9375	9
2	19441	14116	9
2	19442	19443	9
2	19444	6202	9
2	19445	19446	9
2	19447	19448	9
2	19449	1055	9
2	19450	19450	9
2	19451	19452	9
2	19453	9562	9
2	19454	14084	9
2	19455	2754	9
2	19456	4216	9
2	19457	15272	9
2	19458	9375	9
2	19459	5545	9
2	19460	15450	9
2	19461	4237	9
2	19462	9173	9
2	19463	19464	9
2	19465	5446	9
2	19466	9183	9
2	19467	9183	9
2	19468	19469	9
2	19470	6378	9
2	19471	14218	9
2	19472	19473	9
2	19474	14146	9
2	19475	1209	9
2	19476	9817	9
2	19477	9500	9
2	19478	19479	9
2	19480	19481	9
2	19482	9784	9
2	17306	12051	9
2	19483	15154	9
2	19484	19485	9
2	19486	9097	9
2	19487	18871	9
2	19488	19489	9
2	19490	19491	9
2	19492	19493	9
2	19494	4183	9
2	19495	19496	9
2	19497	9606	9
2	19498	4453	9
2	19499	19500	9
2	19501	19502	9
2	19503	4811	9
2	19504	12016	9
2	19505	19506	9
2	19507	19508	9
2	19509	19510	9
2	19511	19512	9
2	19513	19514	9
2	19515	4171	9
2	19516	19517	9
2	19518	4465	9
2	19519	19520	9
2	19521	19522	9
2	19523	10317	9
2	19524	22	9
2	19525	19526	9
2	8910	19527	9
2	19528	19529	9
2	19530	19531	9
2	19532	688	9
2	19533	9200	9
2	19534	19535	9
2	19536	4424	9
2	19537	19538	9
2	19539	4581	9
2	19540	4678	9
2	19541	16136	9
2	19542	19543	9
2	18276	1055	9
2	19544	3946	9
2	19545	4986	9
2	19546	19547	9
2	19548	19549	9
2	17610	9500	9
2	19550	19551	9
2	19552	10025	9
2	19553	19554	9
2	19555	19556	9
2	19557	19558	9
2	19559	19560	9
2	19561	5497	9
2	19562	19563	9
2	19564	4239	9
2	19565	4187	9
2	19566	19567	9
2	19568	2284	9
2	19569	19570	9
2	19571	9118	9
2	19572	4722	9
2	19573	2434	9
2	19574	19575	9
2	19576	19577	9
2	19578	19579	9
2	19580	4237	9
2	19581	9416	9
2	19582	13594	9
2	19583	19584	9
2	19585	168	9
2	17736	9940	9
2	19586	19587	9
2	19588	19589	9
2	19590	19591	9
2	14389	5270	9
2	19592	19593	9
2	19594	10208	9
2	19595	9784	9
2	19596	19597	9
2	19598	4801	9
2	19599	16695	9
2	19600	19601	9
2	19602	9392	9
2	19603	9961	9
2	19604	4088	9
2	19605	4206	9
2	19606	11974	9
2	19607	4193	9
2	19608	16829	9
2	19609	6193	9
2	19610	19611	9
2	19612	10053	9
2	19613	9817	9
2	19614	19615	9
2	19616	19617	9
2	19618	19619	9
2	19620	5720	9
2	19621	19622	9
2	19623	4303	9
2	19624	19625	9
2	18385	4986	9
2	12150	10053	9
2	19626	19627	9
2	19628	10064	9
2	19629	19630	9
2	19631	4273	9
2	19632	19633	9
2	19634	19635	9
2	19636	19637	9
2	19638	4722	9
2	19639	19640	9
2	19641	19642	9
2	10818	3247	9
2	17433	4646	9
2	19643	19644	9
2	19645	9087	9
2	19646	19647	9
2	19648	19649	9
2	19650	4910	9
2	19651	4957	9
2	19652	19653	9
2	19654	6193	9
2	19655	11955	9
2	19656	4339	9
2	19657	4276	9
2	19658	4183	9
2	19659	4269	9
2	19660	15034	9
2	19661	14607	9
2	8779	19662	9
2	19663	19664	9
2	17819	9131	9
2	19665	4630	9
2	19666	6290	9
2	19667	19668	9
2	19669	5545	9
2	19670	6193	9
2	19671	13038	9
2	19672	4913	9
2	19673	4581	9
2	7600	4847	9
2	19674	19675	9
2	19676	19677	9
2	19678	14043	9
2	19679	6262	9
2	19680	19681	9
2	19682	2956	9
2	19683	4177	9
2	19684	19685	9
2	19686	19687	9
2	19688	19689	9
2	19690	9299	9
2	19691	1055	9
2	19692	53	9
2	12828	5074	9
2	19693	19694	9
2	19695	19696	9
2	19697	2534	9
2	19698	19699	9
2	19700	14218	9
2	19701	9114	9
2	19702	1055	9
2	19703	19704	9
2	19705	19706	9
2	19707	19708	9
2	19709	19710	9
2	19711	19712	9
2	19713	19714	9
2	7189	19715	9
2	19716	4196	9
2	19717	19718	9
2	19719	19720	9
2	19721	19722	9
2	19723	9615	9
2	19724	22	9
2	19725	9097	9
2	19726	5296	9
2	19727	19728	9
2	19729	5609	9
2	19730	5497	9
2	19731	19732	9
2	19733	9392	9
2	19734	19735	9
2	19736	19737	9
2	19738	19739	9
2	19740	9253	9
2	19741	19742	9
2	19743	19744	9
2	19745	14890	9
2	19746	234	9
2	19747	19748	9
2	19749	1830	9
2	19750	4186	9
2	19751	19752	9
2	19753	13276	9
2	19754	15321	9
2	7254	19755	9
2	19756	19757	9
2	19758	13114	9
2	19759	9299	9
2	19760	19761	9
2	19762	16747	9
2	19763	5545	9
2	19764	19765	9
2	19766	19767	9
2	19768	9169	9
2	9823	19769	9
2	19770	19771	9
2	10618	10617	9
2	19772	19773	9
2	19774	19775	9
2	19776	19777	9
2	6746	1209	9
2	5706	19778	9
2	19779	17040	9
2	19780	14781	9
2	19781	19781	9
2	19782	4424	9
2	19783	9239	9
2	19784	19469	9
2	19785	5497	9
2	19786	19787	9
2	19788	4183	9
2	19789	9464	9
2	19790	19791	9
2	10380	10379	9
2	13213	19792	9
2	19793	682	9
2	19794	3499	9
2	19795	9817	9
2	19796	19797	9
2	19798	4300	9
2	19799	19800	9
2	19801	19538	9
2	19802	6151	9
2	19803	101	9
2	19804	19805	9
2	7147	10808	9
2	18581	19800	9
2	19806	19807	9
2	19808	19809	9
2	19810	19811	9
2	19812	4594	9
2	19813	4189	9
2	19814	4388	9
2	19815	19816	9
2	19817	19818	9
2	19819	19820	9
2	19821	2009	9
2	19822	10431	9
2	19823	9118	9
2	19824	19825	9
2	19826	13667	9
2	19827	9457	9
2	10528	19828	9
2	19829	1055	9
2	19830	19831	9
2	19832	11810	9
2	19833	19834	9
2	18508	19835	9
2	19836	4193	9
2	19837	3360	9
2	19838	19839	9
2	19840	9392	9
2	19841	19842	9
2	19843	19844	9
2	19845	13134	9
2	19846	19847	9
2	19848	16796	9
2	19849	19850	9
2	19851	19852	9
2	17280	19853	9
2	18044	19854	9
2	19855	4300	9
2	10615	10614	9
2	19856	19857	9
2	19858	19859	9
2	19860	11815	9
2	19861	19862	9
2	19863	5531	9
2	19864	19865	9
2	19866	19867	9
2	18073	11553	9
2	19868	19869	9
2	19870	19871	9
2	7046	19872	9
2	19873	19874	9
2	10238	19875	9
2	19876	1329	9
2	19877	19878	9
2	19879	19880	9
2	19881	19485	9
2	19882	4303	9
2	19883	19884	9
2	19885	19886	9
2	19887	9982	9
2	19888	4303	9
2	19889	19890	9
2	19891	5459	9
2	19892	19893	9
2	19894	19895	9
2	19896	19897	9
2	19898	19899	9
2	19900	19901	9
2	19902	19903	9
2	7641	3686	9
2	19904	11808	9
2	19905	14103	9
2	19906	19907	9
2	19908	858	9
2	19909	6096	9
2	19910	19911	9
2	19912	19913	9
2	19914	19915	9
2	19916	19917	9
2	19918	4460	9
2	19919	9785	9
2	19920	9784	9
2	19921	4300	9
2	19922	4186	9
2	19923	19924	9
2	19925	19926	9
2	19927	19928	9
2	19929	9728	9
2	19930	19931	9
2	19932	1055	9
2	19933	19934	9
2	19935	4801	9
2	18216	5157	9
2	19936	19937	9
2	19938	4196	9
2	19939	4237	9
2	19940	19941	9
2	19942	19943	9
2	17407	19944	9
2	19945	12783	9
2	19946	19947	9
2	19948	9611	9
2	19949	15066	9
2	19950	19951	9
2	19952	19953	9
2	19954	9784	9
2	19955	19956	9
2	19957	9167	9
2	19958	19959	9
2	19960	10443	9
2	19961	19962	9
2	19963	4589	9
2	19964	19965	9
2	19966	12041	9
2	19967	19968	9
2	19969	4177	9
2	19970	2337	9
2	19971	19972	9
2	19973	19615	9
2	19974	397	9
2	19975	19976	9
2	19977	9131	9
2	19978	19979	9
2	19980	4181	9
2	19981	9196	9
2	19982	19983	9
2	10643	11554	9
2	19984	19985	9
2	19986	11557	9
2	19987	19988	9
2	17399	9988	9
2	19989	19990	9
2	19991	19992	9
2	19993	14644	9
2	19994	19995	9
2	19996	19997	9
2	19998	4711	9
2	19999	20000	9
2	20001	20002	9
2	20003	723	9
2	20004	9167	9
2	20005	11719	9
2	20006	20007	9
2	20008	20009	9
2	20010	20011	9
2	20012	20013	9
2	18620	20014	9
2	20015	4183	9
2	20016	20017	9
2	20018	20019	9
2	20020	20021	9
2	20022	20023	9
2	20024	20025	9
2	20026	20027	9
2	20028	10808	9
2	20029	20030	9
2	20031	11806	9
2	20032	20033	9
2	20034	20035	9
2	20036	20037	9
2	20038	20039	9
2	20040	10053	9
2	7936	1055	9
2	18092	4428	9
2	20041	20042	9
2	20043	6290	9
2	20044	20045	9
2	20046	20047	9
2	20048	1055	9
2	20049	11922	9
2	20050	14406	9
2	20051	12470	9
2	20052	4183	9
2	8667	20053	9
2	20054	20055	9
2	20056	10730	9
2	20057	1055	9
2	20058	13781	9
2	20059	13021	9
2	20060	1678	9
2	20061	4206	9
2	20062	1884	9
2	20063	20064	9
2	20065	20066	9
2	20067	20068	9
2	20069	20070	9
2	20071	20072	9
2	20073	20074	9
2	20075	9871	9
2	20076	9208	9
2	20077	20078	9
2	20079	1953	9
2	20080	15215	9
2	18011	20081	9
2	20082	20083	9
2	20084	13038	9
2	20085	1055	9
2	20086	20087	9
2	20088	20089	9
2	20090	5497	9
2	20091	20092	9
2	20093	19757	9
2	20094	9208	9
2	20095	20096	9
2	20097	4581	9
2	20098	20099	9
2	20100	10154	9
2	20101	20102	9
2	20103	20104	9
2	20105	15506	9
2	20106	20107	9
2	20108	20109	9
2	20110	11869	9
2	20111	666	9
2	20112	9299	9
2	20113	20114	9
2	20115	20116	9
2	9081	20117	9
2	10620	10619	9
2	20118	131	9
2	20119	20120	9
2	20121	5557	9
2	14246	20122	9
2	20123	3566	9
2	20124	20125	9
2	20126	20127	9
2	10314	20128	9
2	20129	2956	9
2	20130	11808	9
2	20131	20132	9
2	20133	6476	9
2	20134	17107	9
2	7644	4303	9
2	20135	20136	9
2	20137	4183	9
2	20138	2613	9
2	20139	4175	9
2	20140	5497	9
2	20141	4711	9
2	20142	20143	9
2	20144	4722	9
2	20145	4183	9
2	20146	14073	9
2	20147	20148	9
2	9939	4237	9
2	20149	20150	9
2	19335	20151	9
2	10240	4284	9
2	18182	9159	9
2	20152	4711	9
2	20153	20154	9
2	20155	20156	9
2	20157	4216	9
2	20158	3898	9
2	20159	20160	9
2	20161	1055	9
2	20162	10567	9
2	20163	20164	9
2	18888	20165	9
2	20166	20167	9
2	20168	4646	9
2	20169	22	9
2	20170	13276	9
2	20171	20172	9
2	18153	4362	9
2	20173	1943	9
2	20174	20175	9
2	20176	11808	9
2	17445	20177	9
2	20178	20179	9
2	20180	4699	9
2	20181	20182	9
2	20183	20184	9
2	20185	101	9
2	20186	20187	9
2	20188	20189	9
2	20190	9622	9
2	12148	20	9
2	20191	2607	9
2	20192	20193	9
2	20194	5851	9
2	20195	20196	9
2	20197	2262	9
2	20198	20199	9
2	20200	4175	9
2	18305	4896	9
2	20201	20202	9
2	20203	20204	9
2	20205	20206	9
2	20207	20208	9
2	20209	9784	9
2	10824	5412	9
2	20210	20211	9
2	20212	20213	9
2	20214	20215	9
2	20216	9622	9
2	20217	20218	9
2	20219	5547	9
2	20220	11808	9
2	20221	1055	9
2	20222	20223	9
2	8715	2217	9
2	20224	20225	9
2	20226	6139	9
2	20227	20128	9
2	20228	20229	9
2	12115	20230	9
2	20231	4711	9
2	20232	4300	9
2	20233	9467	9
2	20234	16294	9
2	20235	19737	9
2	20236	3820	9
2	20237	20238	9
2	20239	20240	9
2	20241	11933	9
2	20242	1055	9
2	20243	10055	9
2	20244	20245	9
2	20246	11838	9
2	20247	20248	9
2	20249	20250	9
2	20251	20252	9
2	20253	20254	9
2	17368	9305	9
2	20255	20256	9
2	20257	14273	9
2	20258	20259	9
2	20260	19547	9
2	20261	20262	9
2	20263	5694	9
2	20264	11727	9
2	7625	20265	9
2	20266	1265	9
2	20267	2495	9
2	20268	11620	9
2	20269	1055	9
2	20270	9848	9
2	20271	20272	9
2	19390	101	9
2	20273	20274	9
2	20275	11847	9
2	20276	20277	9
2	20278	4711	9
2	20279	20280	9
2	20281	20282	9
2	20283	2009	9
2	20284	20285	9
2	20286	4346	9
2	20287	20099	9
2	20288	3697	9
2	7765	20289	9
2	17464	20290	9
2	20291	20292	9
2	20293	4303	9
2	20294	20295	9
2	20296	4646	9
2	20297	20298	9
2	20299	20300	9
2	20301	20302	9
2	20303	20304	9
2	20305	20306	9
2	20307	20308	9
2	20309	6468	9
2	20310	20311	9
2	20312	20116	9
2	20313	20314	9
2	15416	16627	9
2	20315	5051	9
2	20316	20317	9
2	20318	20319	9
2	20320	20321	9
2	20322	20323	9
2	20324	20325	9
2	20326	4343	9
2	20327	9759	9
2	20328	20329	9
2	20330	9208	9
2	20331	20332	9
2	20333	20334	9
2	20335	20240	9
2	20336	20337	9
2	20338	19644	9
2	10418	10417	9
2	20339	4948	9
2	20340	9118	9
2	20341	656	9
2	20342	2985	9
2	20343	20344	9
2	20345	4847	9
2	12531	16951	9
2	20346	5303	9
2	20347	9728	9
0	20348	20349	10
0	20350	20351	10
0	20352	20353	10
0	20354	20355	10
0	1209	20356	10
0	20357	10349	10
0	15208	20358	10
0	2875	10258	10
0	4863	20359	10
0	20360	20361	10
0	20362	20363	10
0	6134	20364	10
0	20365	20366	10
0	20367	20368	10
0	11545	20369	10
0	20370	20371	10
0	20372	20373	10
0	20374	20375	10
0	11954	20376	10
0	2446	20377	10
0	2534	20378	10
0	9253	20379	10
0	20380	20381	10
0	20382	20383	10
0	20384	20385	10
0	20386	20387	10
0	20388	20389	10
0	9877	20390	10
0	20391	20392	10
0	20393	20394	10
0	20395	6871	10
0	20396	18579	10
0	11668	20397	10
0	14733	20398	10
0	20399	20400	10
0	20401	20402	10
0	12619	20403	10
0	14863	20404	10
0	20405	20406	10
0	20407	10349	10
0	20408	20409	10
0	1963	20410	10
0	20411	20412	10
0	20413	20414	10
0	20415	20416	10
0	20417	10610	10
0	13632	20418	10
0	20419	18500	10
0	20420	19329	10
0	20421	20422	10
0	20423	20424	10
0	20425	11471	10
0	20426	20427	10
0	20428	20429	10
0	20430	20431	10
0	20432	20433	10
0	20434	20435	10
0	20436	20437	10
0	20438	20439	10
0	19926	19925	10
0	12197	20440	10
0	11500	20441	10
0	20442	20443	10
0	6290	20444	10
0	20445	20446	10
0	20447	10610	10
0	20448	20449	10
0	9968	9967	10
0	20450	20451	10
0	20452	20453	10
0	20454	20455	10
0	15973	20456	10
0	20457	20458	10
0	20459	20460	10
0	20461	20462	10
0	20463	20464	10
0	20465	20466	10
0	17093	9408	10
0	399	20467	10
0	20468	20469	10
0	20470	20471	10
0	20472	20473	10
0	20474	20475	10
0	20323	20476	10
0	20477	20478	10
0	20479	20480	10
0	20481	20482	10
0	20483	20484	10
0	20485	20486	10
0	20487	20488	10
0	20489	20490	10
0	20491	20492	10
0	20493	20494	10
0	20495	20496	10
0	20497	20498	10
0	20499	20500	10
0	2613	20501	10
0	12025	20502	10
0	20503	20504	10
0	20505	20506	10
0	14036	20507	10
0	20508	20509	10
0	20510	20511	10
0	4160	17935	10
0	5569	20512	10
0	20513	20514	10
0	19816	20515	10
0	20516	20517	10
0	20518	20519	10
0	9606	20520	10
0	20521	20522	10
0	14150	20523	10
0	20524	20525	10
0	20526	17957	10
0	20527	20528	10
0	20529	20530	10
0	15506	20105	10
0	20531	20532	10
0	2136	20533	10
0	11948	20534	10
0	16093	20535	10
0	19931	11471	10
0	20536	20537	10
0	20538	11465	10
0	10784	10785	10
0	5116	20539	10
0	2683	20540	10
0	20541	20542	10
0	3956	20543	10
0	11686	17953	10
0	12030	19051	10
0	20544	20545	10
0	10055	10054	10
0	3946	20546	10
0	20547	10530	10
0	10870	10871	10
0	20548	20548	11
0	245	20549	11
0	1496	20550	11
0	20551	20552	11
0	13312	20553	11
0	20554	10456	11
0	20555	20556	11
0	20557	20558	11
0	9285	9284	11
0	12291	20559	11
0	20560	20561	11
0	20562	20563	11
0	20564	20565	11
0	15411	20566	11
0	20567	20568	11
0	20569	20570	11
0	20571	20572	11
0	9696	20573	11
0	20574	20575	11
0	4267	20576	11
0	20577	20578	11
0	20579	20580	11
0	3734	20581	11
0	20582	20583	11
0	20584	12075	11
0	20585	20586	11
0	20587	7663	11
0	20588	20589	11
0	20590	20591	11
0	20592	20593	11
0	20594	20595	11
0	2985	20596	11
0	20597	20598	11
0	6397	20599	11
0	20600	20601	11
0	20602	20603	11
0	20604	20605	11
0	2064	20606	11
0	20607	20608	11
0	20609	20610	11
0	11500	20611	11
0	20612	20613	11
0	20614	20615	11
0	13038	20084	11
0	20616	20617	11
0	20618	20619	11
0	20620	8874	11
0	20621	10505	11
0	20622	20623	11
0	20624	20625	11
0	20626	20627	11
0	8773	20628	11
0	20629	9055	11
0	20630	20631	11
0	20632	20633	11
0	20634	20635	11
0	13983	20636	11
0	20637	20638	11
0	12823	20639	11
0	20640	20641	11
0	20642	7116	11
0	20643	20644	11
0	20645	9685	11
0	20646	20647	11
0	20648	20649	11
0	20650	20556	11
0	20651	20652	11
0	4412	20653	11
0	20654	20655	11
0	2975	20656	11
0	10233	10234	11
0	344	20657	11
0	18940	7587	11
0	20658	20659	11
0	20660	20661	11
0	20662	20663	11
0	20664	20665	11
0	20666	20667	11
0	9333	20668	11
0	20669	20670	11
0	20671	20672	11
0	9397	9396	11
0	20673	20674	11
0	3005	20675	11
0	20676	20677	11
0	20678	20679	11
0	20680	20667	11
0	20681	10589	11
0	20682	20517	11
0	20683	20684	11
0	20685	20686	11
0	20687	20687	11
0	20688	20689	11
0	20690	20691	11
0	20692	20693	11
0	11833	20694	11
0	5238	20695	11
0	20696	20697	11
0	11686	17953	11
0	9540	9539	11
0	2831	20698	11
0	20699	18014	11
0	20700	20701	11
0	20702	20703	11
0	4193	20704	11
0	20705	20706	11
0	20707	20708	11
0	20709	20710	11
0	20711	20712	11
0	19903	7962	11
0	15877	12902	11
0	20713	20714	11
0	5493	20715	11
0	20716	20717	11
0	20718	20719	11
0	10007	10006	11
0	20720	20721	11
0	2658	20722	11
0	9215	9214	11
0	3905	18001	11
0	20723	20724	11
0	20725	20726	11
0	5225	20727	11
0	20728	20729	11
0	17086	20730	11
0	20731	19942	11
0	20732	20733	11
0	20734	20735	11
0	20736	20737	11
0	20738	20739	11
0	11950	10854	11
0	20740	20741	11
0	401	6938	11
0	20742	20743	11
0	20744	20745	11
0	20746	20747	11
0	20748	20749	11
0	3092	20750	11
0	20751	20752	11
0	20753	20754	11
0	11576	9379	11
0	20755	20756	11
0	6199	20757	11
0	20758	20759	11
0	20760	20761	11
0	20762	20763	11
0	20764	20765	11
0	5769	20766	11
0	20767	20768	11
0	20769	20770	11
0	20771	20772	11
0	20773	20774	11
0	20775	20776	11
0	20306	20305	11
0	20160	20159	11
0	20777	20778	11
