10017
2	17233	4273	7
2	19013	19013	7
2	18595	24	8
2	19014	2662	8
2	19015	1	8
2	19016	1	8
2	19017	2705	8
2	19018	9	8
2	19019	19020	8
2	19021	9	8
2	19022	1	8
2	19023	297	8
2	19024	19025	8
2	18458	19026	8
2	19027	9	8
2	19028	215	8
2	19029	167	8
2	19030	1	8
2	19031	80	8
2	19032	14	8
2	19033	14	8
2	19034	24	8
2	19035	14	8
2	17333	517	8
2	19036	120	8
2	19037	14	8
2	19038	52	8
2	19039	1	8
2	19040	9	8
2	11460	339	8
2	19041	1	8
2	19042	14	8
2	19043	1	8
2	19044	6	8
2	19045	12514	8
2	19046	8669	8
2	6523	45	8
2	14869	21	8
2	19047	57	8
2	19048	297	8
2	19049	120	8
2	19050	167	8
2	19051	9	8
2	19052	16	8
2	19053	1	8
2	19054	13845	8
2	19055	172	8
2	19056	228	8
2	19057	339	8
2	19058	1	8
2	19059	29	8
2	19060	27	8
2	19061	172	8
2	19062	6	8
2	19063	1594	8
2	19064	9	8
2	19065	120	8
2	19066	80	8
2	19067	52	8
2	18398	19068	8
2	8023	21	8
2	19069	1039	8
2	19070	14	8
2	19071	9	8
2	19072	14	8
2	19073	9	8
2	19074	342	8
2	7477	1128	8
2	17511	153	8
2	19075	16	8
2	12999	297	8
2	19076	9	8
2	19077	95	8
2	19078	2662	8
2	19079	6	8
2	19080	106	8
2	19081	14	8
2	19082	211	8
2	18439	1517	8
2	19083	517	8
2	19084	110	8
2	19085	1018	8
2	19086	24	8
2	3665	14	8
2	19087	27	8
2	19088	1	8
2	19089	29	8
2	19090	52	8
2	19091	21	8
2	19092	297	8
2	19093	1	8
2	19094	1	8
2	19095	9	8
2	2072	3	8
2	19096	1	8
2	19097	95	8
2	19098	24	8
2	19099	66	8
2	18258	128	8
2	19100	1	8
2	19101	9	8
2	19102	327	8
2	19103	1	8
2	19104	27	8
2	19105	4032	8
2	12804	517	8
2	19106	9	8
2	8000	16	8
2	15117	9	8
2	19107	14387	8
2	19108	120	8
2	19109	52	8
2	17416	1467	8
2	6712	1	8
2	11433	1	8
2	19110	45	8
2	7538	9	8
2	19111	9046	8
2	19112	9	8
2	19113	9	8
2	19114	45	8
2	9996	83	8
2	19115	90	8
2	19116	27	8
2	19117	9	8
2	19118	21	8
2	6939	21	8
2	7121	1	8
2	19119	21	8
2	19120	21	8
2	19121	90	8
2	19122	6	8
2	19123	24	8
2	19124	12	8
2	19125	1	8
2	19126	16	8
2	19127	1	8
2	19128	3258	8
2	19129	1	8
2	19130	172	8
2	17412	1475	8
2	19131	52	8
2	19132	120	8
2	19133	9	8
2	19134	21	8
2	19135	379	8
2	19136	6	8
2	19137	1	8
2	19138	14	8
2	19139	6	8
2	19140	50	8
2	19141	9	8
2	19142	32	8
2	19143	12	8
2	19144	1	8
2	17719	172	8
2	19145	9	8
2	19146	45	8
2	19147	3	8
2	19148	120	8
2	19149	167	8
2	6592	1	8
2	19150	19151	8
2	19152	9	8
2	19153	14	8
2	19154	14	8
2	19155	1	8
2	19156	14	8
2	8890	95	8
2	19157	9	8
2	19158	90	8
2	19159	807	8
2	19160	52	8
2	19161	6	8
2	19162	9	8
2	19163	9	8
2	9836	13015	8
2	19164	14	8
2	19165	6	8
2	19166	9	8
2	19167	19168	8
2	19169	16	8
2	19170	6	8
2	19171	9	8
2	19172	165	8
2	19173	1	8
2	19174	123	8
2	19175	106	8
2	19176	1	8
2	9530	9	8
2	19177	172	8
2	19178	807	8
2	19179	128	8
2	19180	1	8
2	19181	52	8
2	6203	14	8
2	19182	2662	8
2	19183	1	8
2	19184	9	8
2	19185	90	8
2	19186	9	8
2	19187	1373	8
2	19188	349	8
2	19189	12	8
2	19190	14	8
2	19191	807	8
2	19192	1	8
2	19193	3258	8
2	19194	3	8
2	19195	832	8
2	19196	16	8
2	19197	123	8
2	19198	3	8
2	19199	90	8
2	10893	1	8
2	19200	536	8
2	19201	3267	8
2	19202	19203	8
2	19204	21	8
2	19205	45	8
2	19206	205	8
2	19207	123	8
2	19208	1	8
2	19209	1	8
2	7795	1	8
2	19210	19211	8
2	19212	1	8
2	19213	6	8
2	19214	228	8
2	19215	16	8
2	7905	21	8
2	19216	167	8
2	19217	24	8
2	19218	1455	8
2	18642	19151	8
2	19219	6	8
2	19220	27	8
2	19221	14	8
2	19222	16	8
2	19223	45	8
2	19224	120	8
2	19225	9	8
2	19226	9	8
2	19227	24	8
2	19228	1	8
2	19229	536	8
2	19230	16	8
2	19231	80	8
2	19232	9	8
2	18370	14	8
2	19233	19234	8
2	19203	457	8
2	19235	9	8
2	19236	172	8
2	19237	50	8
2	19238	802	8
2	17857	4032	8
2	7452	6	8
2	19239	52	8
2	19240	24	8
2	19241	1	8
2	19242	21	8
2	19243	21	8
2	19244	21	8
2	19245	265	8
2	19246	19247	8
2	19248	14	8
2	19249	9	8
2	19250	55	8
2	19251	24	8
2	19252	297	8
2	19253	1	8
2	19254	1	8
2	19255	1	8
2	12478	1	8
2	7158	45	8
2	19256	254	8
2	19257	297	8
2	19258	515	8
2	19259	3	8
2	7264	6	8
2	19260	339	8
2	19261	1	8
2	19262	19263	8
2	19264	228	8
2	19265	1	8
2	19266	16	8
2	19267	254	8
2	19268	6	8
2	19269	1641	8
2	19270	1455	8
2	19271	339	8
2	19272	205	8
2	19273	120	8
2	19274	1	8
2	19275	120	8
2	10879	4032	8
2	19276	120	8
2	19277	52	8
2	19278	21	8
2	19279	45	8
2	189	848	8
2	19280	1	8
2	19281	1	8
2	19282	1	8
2	19283	45	8
2	19284	14	8
2	19285	27	8
2	14731	14	8
2	4305	120	8
2	19286	95	8
2	19287	172	8
2	19288	297	8
2	18827	19289	8
2	19290	1	8
2	19291	45	8
2	19292	9	8
2	19293	1517	8
2	19294	225	8
2	19295	24	8
2	9064	1	8
2	19296	9	8
2	19297	6	8
2	19298	167	8
2	19299	73	8
2	19300	6	8
2	19301	550	8
2	4467	9	8
2	19302	1	8
2	19303	14	8
2	19304	9	8
2	19305	1	8
2	19306	90	8
2	19307	1641	8
2	10805	6	8
2	19308	1	8
2	19309	1	8
2	19310	1	8
2	19311	172	8
2	19312	120	8
2	19313	137	8
2	7318	1	8
2	19314	3443	8
2	19315	116	8
2	19316	1	8
2	19317	1	8
2	19318	14	8
2	19319	14	8
2	19320	1	8
2	19321	27	8
2	19322	14	8
2	19323	1	8
2	19324	1	8
2	19325	78	8
2	19326	106	8
2	19327	225	8
2	19328	9	8
2	19329	139	8
2	19330	52	8
2	1341	153	8
2	19331	9	8
2	19332	397	8
2	19333	9	8
2	19334	256	8
2	19335	1	8
2	19336	24	8
2	19337	14	8
2	19338	1	8
2	19339	457	8
2	19340	14	8
2	19341	128	8
2	19342	14	8
2	19343	1	8
2	19344	14	8
2	19345	1	8
2	19346	52	8
2	19347	9	8
2	19348	6	8
2	19349	120	8
2	19350	9	8
2	19351	21	8
2	19352	14	8
2	18233	225	8
2	19353	19354	8
2	19355	9	8
2	19356	14	8
2	19357	1	8
2	19358	14	8
2	19359	52	8
2	19360	14	8
2	18938	9	8
2	19361	1	8
2	19362	6	8
2	19363	9	8
2	3367	14	8
2	7789	9	8
2	19364	14	8
2	17697	52	8
2	19365	1	8
2	19366	256	8
2	19367	211	8
2	19368	24	8
2	19369	27	8
2	19370	1	8
2	19371	139	8
2	19372	52	8
2	19373	14	8
2	19374	802	8
2	19375	1	8
2	19376	128	8
2	19377	116	8
2	19378	9	8
2	19379	11708	8
2	19380	167	8
2	19381	6	8
2	19382	3706	8
2	19383	9	8
2	11415	73	8
2	19384	24	8
2	19385	211	8
2	19386	9	8
2	10538	1	8
2	19387	848	8
2	19388	24	8
2	10543	3243	8
2	19389	21	8
2	19390	1	8
2	10607	1	8
2	19391	120	8
2	19392	1	8
2	19393	3	8
2	18563	2705	8
2	19394	78	8
2	19395	205	8
2	19396	9	8
2	19397	1	8
2	19398	14	8
2	19399	8075	8
2	19400	228	8
2	19401	14	8
2	19402	9	8
2	19403	9	8
2	18069	14	8
2	19404	807	8
2	19405	1	8
2	8555	27	8
2	11177	3	8
2	19406	1	8
2	19407	6	8
2	17963	1449	8
2	19408	90	8
2	19409	397	8
2	19410	8848	8
2	19411	165	8
2	19412	50	8
2	19413	19414	8
2	19415	1	8
2	19416	19417	8
2	19418	2705	8
2	19419	52	8
2	19420	52	8
2	19421	13682	8
2	19422	19423	9
2	19424	19425	9
2	19426	4371	9
2	19427	10523	9
2	19428	19429	9
2	19430	14493	9
2	19431	19432	9
2	19433	4272	9
2	8824	4404	9
2	19434	911	9
2	19435	12947	9
2	19436	19437	9
2	19438	19439	9
2	18218	5503	9
2	19440	19441	9
2	19442	12344	9
2	19443	19444	9
2	19445	19446	9
2	19447	4441	9
2	19448	1372	9
2	19449	19450	9
2	19451	19452	9
2	19453	19454	9
2	19455	19456	9
2	19457	19458	9
2	19459	19460	9
2	8745	45	9
2	19461	19462	9
2	19463	3634	9
2	19464	19465	9
2	8615	9136	9
2	19466	19467	9
2	19468	19469	9
2	19470	5932	9
2	19471	3507	9
2	19472	5865	9
2	19473	4539	9
2	19474	19475	9
2	19476	19477	9
2	19478	5381	9
2	19479	19480	9
2	19481	3507	9
2	19482	19483	9
2	19484	19485	9
2	19486	19487	9
2	19488	10020	9
2	19489	19490	9
2	19491	19492	9
2	19493	19494	9
2	19495	3530	9
2	19496	4811	9
2	19497	19498	9
2	19499	9439	9
2	19500	4518	9
2	19501	19502	9
2	19503	1161	9
2	19504	4768	9
2	19505	19506	9
2	19507	103	9
2	19508	15899	9
2	19509	19510	9
2	11177	19511	9
2	19512	4357	9
2	19513	19514	9
2	19515	19516	9
2	19517	14742	9
2	19518	3293	9
2	19519	16759	9
2	19520	19521	9
2	6961	9295	9
2	19522	19523	9
2	19524	19525	9
2	19526	340	9
2	19527	4210	9
2	19528	19529	9
2	19530	9685	9
2	19531	4768	9
2	19532	4768	9
2	19533	19534	9
2	10538	9136	9
2	10818	10817	9
2	19535	14861	9
2	19536	19537	9
2	19538	9101	9
2	19539	19540	9
2	19541	9484	9
2	19542	555	9
2	19543	16736	9
2	19544	19545	9
2	19546	2794	9
2	19547	19548	9
2	19549	9442	9
2	19550	19551	9
2	19552	4276	9
2	19553	19554	9
2	19555	9888	9
2	19556	4768	9
2	19557	6080	9
2	19558	19559	9
2	19560	4288	9
2	19561	15912	9
2	19562	19563	9
2	19564	544	9
2	19565	4175	9
2	19566	255	9
2	19567	9414	9
2	19568	4401	9
2	19569	10040	9
2	19570	19571	9
2	19572	10834	9
2	19573	19574	9
2	19575	19576	9
2	19577	4210	9
2	19578	4732	9
2	19579	19580	9
2	19581	3925	9
2	19582	19583	9
2	19584	5418	9
2	19585	19586	9
2	7537	19587	9
2	19588	19589	9
2	9232	19590	9
2	19591	19592	9
2	19593	19594	9
2	19595	3507	9
2	19347	19596	9
2	19597	4357	9
2	19598	16723	9
2	7536	4441	9
2	19599	9197	9
2	19600	4494	9
2	19601	16743	9
2	19602	9074	9
2	19603	19604	9
2	19605	19606	9
2	19607	19608	9
2	9012	19609	9
2	19610	9188	9
2	19611	10648	9
2	19612	19613	9
2	19614	19615	9
2	19616	19617	9
2	19618	9197	9
2	19619	19620	9
2	7589	4768	9
2	19621	15958	9
2	19622	19623	9
2	19624	19625	9
2	19626	19627	9
2	19628	9531	9
2	19629	19630	9
2	19631	5806	9
2	19632	4357	9
2	7684	19633	9
2	19124	1893	9
2	19634	19635	9
2	19636	16601	9
2	19637	13717	9
2	19638	4602	9
2	19639	19640	9
2	17624	5758	9
2	19641	9340	9
2	19642	19643	9
2	8000	19644	9
2	19645	9928	9
2	19646	19647	9
2	19648	4175	9
2	19649	19650	9
2	19651	4768	9
2	19652	19653	9
2	17951	19654	9
2	10824	19655	9
2	19656	19657	9
2	19658	19659	9
2	19660	19661	9
2	19662	9507	9
2	19663	9367	9
2	19664	19665	9
2	10414	9448	9
2	19666	1025	9
2	19667	19668	9
2	19669	4337	9
2	19670	14742	9
2	19671	1284	9
2	19672	1153	9
2	19673	5776	9
2	19674	19675	9
2	19676	19677	9
2	19678	19679	9
2	19680	19681	9
2	19682	19683	9
2	6755	12173	9
2	10618	19684	9
2	19685	19686	9
2	19687	19688	9
2	19689	19690	9
2	19691	19692	9
2	19693	19694	9
2	19695	19696	9
2	19697	19698	9
2	10312	6070	9
2	18443	9114	9
2	19699	4518	9
2	18397	19700	9
2	19701	19702	9
2	18178	4768	9
2	8886	4269	9
2	7260	19703	9
2	19704	19705	9
2	19706	19707	9
2	19708	19709	9
2	19710	19711	9
2	10178	3693	9
2	19712	19713	9
2	19714	10491	9
2	14834	4925	9
2	19715	19716	9
2	19717	19718	9
2	19719	4175	9
2	19720	4208	9
2	19721	19722	9
2	19723	19724	9
2	19725	5094	9
2	19726	274	9
2	19727	19728	9
2	19729	21	9
2	19730	19731	9
2	19732	9782	9
2	19733	19734	9
2	19735	19736	9
2	19737	19738	9
2	19739	19740	9
2	19741	11181	9
2	19742	19743	9
2	3703	19744	9
2	17698	9753	9
2	19745	9484	9
2	19746	2592	9
2	19747	9727	9
2	7360	4768	9
2	19748	19749	9
2	19750	12840	9
2	19751	4175	9
2	19752	555	9
2	19753	19498	9
2	19754	19755	9
2	19756	19757	9
2	19758	12371	9
2	11468	19759	9
2	8849	12014	9
2	19760	4129	9
2	19761	14136	9
2	19762	4653	9
2	19763	10367	9
2	19764	19765	9
2	19766	16678	9
2	19767	19768	9
2	7356	11793	9
2	19769	19770	9
2	19771	19772	9
2	17390	1878	9
2	19773	1509	9
2	19774	19775	9
2	19776	19777	9
2	19778	9281	9
2	19779	19780	9
2	19781	18633	9
2	19782	9197	9
2	19783	19784	9
2	19785	19786	9
2	19787	19788	9
2	19789	15572	9
2	19790	19432	9
2	19791	19792	9
2	19793	19794	9
2	19242	19795	9
2	19796	19797	9
2	19798	4175	9
2	19799	12511	9
2	19800	19801	9
2	19802	9987	9
2	19803	4062	9
2	19804	3693	9
2	19805	19806	9
2	19807	19808	9
2	19809	11945	9
2	19810	4424	9
2	18560	3507	9
2	19811	19812	9
2	19813	19814	9
2	19815	6309	9
2	19816	19817	9
2	19818	19819	9
2	19820	5932	9
2	19821	19822	9
2	19823	3957	9
2	19824	36	9
2	6701	19825	9
2	19826	19827	9
2	19828	9989	9
2	19829	13459	9
2	19830	19831	9
2	19832	9893	9
2	19833	9197	9
2	19834	19835	9
2	18459	9531	9
2	19836	12822	9
2	19837	19838	9
2	19839	4257	9
2	19840	19841	9
2	10524	9178	9
2	19842	9928	9
2	19843	19844	9
2	19845	19846	9
2	19847	9158	9
2	19848	9136	9
2	19849	19850	9
2	2969	4401	9
2	19851	19852	9
2	19853	19854	9
2	19855	13449	9
2	19856	15305	9
2	10333	10559	9
2	19857	19858	9
2	19859	10773	9
2	19860	19861	9
2	19862	19863	9
2	19864	17087	9
2	19865	4768	9
2	10638	19866	9
2	19867	19868	9
2	19869	4373	9
2	10674	10673	9
2	19870	19871	9
2	19872	2057	9
2	7913	3303	9
2	19873	19874	9
2	19875	19876	9
2	19877	5758	9
2	19878	19879	9
2	19880	4430	9
2	6880	9327	9
2	19881	9775	9
2	19882	19883	9
2	19884	19885	9
2	19886	19887	9
2	19888	19889	9
2	19890	4768	9
2	19891	19892	9
2	19893	19894	9
2	17707	9188	9
2	19895	4252	9
2	19896	19897	9
2	19898	19899	9
2	17440	4352	9
2	19900	19901	9
2	19902	19903	9
2	7706	4210	9
2	19904	5684	9
2	19905	13137	9
2	19906	19907	9
2	15038	4803	9
2	19908	10018	9
2	10454	10453	9
2	19909	19910	9
2	19911	19912	9
2	19913	1017	9
2	19914	19915	9
2	19916	19917	9
2	19918	19919	9
2	19920	2819	9
2	7243	9265	9
2	19921	19922	9
2	19923	19924	9
2	19925	19926	9
2	19927	19928	9
2	19929	4768	9
2	19930	19931	9
2	19932	4171	9
2	19933	19934	9
2	19935	670	9
2	19936	19937	9
2	19938	19939	9
2	19940	12530	9
2	19941	19942	9
2	19943	19944	9
2	17656	19945	9
2	19093	10239	9
2	19946	5394	9
2	19947	19948	9
2	19949	19950	9
2	19951	13440	9
2	19952	430	9
2	19953	4373	9
2	19954	19955	9
2	19956	19957	9
2	19958	19959	9
2	19960	9203	9
2	19961	4252	9
2	19962	19963	9
2	19964	13351	9
2	19965	9484	9
2	19966	9188	9
2	19967	4210	9
2	19968	14966	9
2	19969	19970	9
2	19971	19972	9
2	19973	19974	9
2	10738	10737	9
2	19975	16710	9
2	19976	19977	9
2	19978	19979	9
2	19980	19981	9
2	19982	2279	9
2	19983	19984	9
2	19985	4210	9
2	19986	19987	9
2	19988	19989	9
2	19990	9340	9
2	19991	4175	9
2	19992	13398	9
2	19993	19994	9
2	19995	2231	9
2	19996	5638	9
2	10287	10286	9
2	19997	19998	9
2	19999	4508	9
2	20000	20001	9
2	20002	3609	9
2	20003	9753	9
2	20004	20005	9
2	8754	20006	9
2	20007	20008	9
2	20009	563	9
2	20010	252	9
2	20011	20012	9
2	11448	4588	9
2	20013	10729	9
2	3726	20014	9
2	18273	20015	9
2	20016	20017	9
2	20018	2989	9
2	20019	19613	9
2	20020	4169	9
2	20021	20022	9
2	12399	9160	9
2	20023	15730	9
2	20024	20025	9
2	20026	20027	9
2	20028	20029	9
2	20030	5852	9
2	20031	4850	9
2	20032	4646	9
2	20033	20034	9
2	20035	20025	9
2	20036	20037	9
2	19314	20038	9
2	20039	20040	9
2	20041	20042	9
2	20043	20044	9
2	20045	20046	9
2	20047	19871	9
2	20048	20049	9
2	20050	13037	9
2	7905	21	9
2	20051	1568	9
2	20052	2050	9
2	6476	10507	9
2	20053	9316	9
2	20054	4696	9
2	20055	20056	9
2	20057	20058	9
2	10705	10704	9
2	20059	3349	9
2	6859	4768	9
2	20060	20061	9
2	8015	5241	9
2	13684	20062	9
2	20063	20064	9
2	20065	20066	9
2	12141	4522	9
2	20067	20068	9
2	20069	20070	9
2	20071	20072	9
2	20073	6194	9
2	20074	20075	9
2	20076	20077	9
2	20078	1	9
2	20079	20080	9
2	10556	10555	9
2	20081	17218	9
2	20082	20083	9
2	20084	15285	9
2	20085	20086	9
2	20087	14073	9
2	20088	13875	9
2	20089	20090	9
2	20091	4401	9
2	18464	20092	9
2	20093	20094	9
2	20095	9442	9
2	20096	9972	9
2	20097	20098	9
2	20099	4696	9
2	20100	20101	9
2	20102	17838	9
2	20103	20104	9
2	20105	20106	9
2	20107	20108	9
2	19356	9667	9
2	20109	9462	9
2	20110	15850	9
2	20111	4725	9
2	20112	4352	9
2	7113	9188	9
2	20113	3349	9
2	20114	9327	9
2	20115	9067	9
2	20116	1009	9
2	20117	20118	9
2	20119	10690	9
2	20120	20121	9
2	20122	20123	9
2	20124	4328	9
2	20125	15691	9
2	17678	20126	9
2	20127	1674	9
2	20128	20129	9
2	20130	19871	9
2	20131	1378	9
2	19197	20132	9
2	20133	20134	9
2	20135	11788	9
2	20136	20137	9
2	20138	20139	9
2	20140	20141	9
2	20142	4441	9
2	19322	4252	9
2	20143	9603	9
2	8606	1	9
2	20144	13903	9
2	20145	1025	9
2	20146	9922	9
2	20147	20148	9
2	20149	20150	9
2	20151	18633	9
2	20152	118	9
2	20153	20154	9
2	20155	12344	9
2	20156	20157	9
2	20158	10611	9
2	7564	4129	9
2	20159	20160	9
2	20161	16345	9
2	20162	10445	9
2	20163	11920	9
2	20164	20165	9
2	20166	20167	9
2	20168	9859	9
2	20169	20170	9
2	7288	20171	9
2	20172	9664	9
2	20173	20174	9
2	20175	20176	9
2	20177	20178	9
2	20179	20180	9
2	20181	20182	9
2	20183	20184	9
2	20185	20186	9
2	20187	11906	9
2	7115	20025	9
2	20188	5802	9
2	20189	11812	9
2	20190	20191	9
2	20192	6035	9
2	20193	20194	9
2	20195	5684	9
2	20196	20197	9
2	20198	2472	9
2	20199	10020	9
2	20200	20201	9
2	20202	19688	9
2	20203	20204	9
2	20205	4732	9
2	20206	4175	9
2	20207	20208	9
2	20209	340	9
2	20210	20211	9
2	20212	20213	9
2	20214	20215	9
2	20216	20217	9
2	20218	5758	9
2	10196	10195	9
2	20219	9216	9
2	20220	9993	9
2	20221	4272	9
2	20222	13214	9
2	20223	4175	9
2	20224	20165	9
2	20225	20226	9
2	20227	20228	9
2	20229	2041	9
2	20230	4572	9
2	20231	20232	9
2	20233	20234	9
2	20235	16759	9
2	17857	4210	9
2	20236	20237	9
2	20238	5401	9
2	20239	13693	9
2	20240	6189	9
2	20241	20242	9
2	16147	544	9
2	7475	9101	9
2	20243	11984	9
2	20244	4187	9
2	20245	6031	9
2	20246	20247	9
2	20248	20249	9
2	20250	20251	9
2	20252	20253	9
2	20254	2869	9
2	20255	2995	9
2	20256	1025	9
2	20257	15285	9
2	20258	20259	9
2	20260	9750	9
2	20261	9753	9
2	20262	10380	9
2	20263	2678	9
2	20264	20265	9
2	20266	3699	9
2	20267	15912	9
2	20268	3507	9
2	20269	11599	9
2	20270	20271	9
2	20272	4197	9
2	20273	20274	9
2	20275	14860	9
2	20276	20277	9
2	20278	4210	9
2	20279	9484	9
2	20280	20281	9
2	20282	20282	9
2	20283	20284	9
2	20285	2720	9
2	20286	16976	9
2	20287	20288	9
2	20289	20290	9
2	20291	20292	9
2	20293	11508	9
2	20294	20295	9
2	20296	20297	9
2	20298	20299	9
2	20300	4768	9
2	20301	5091	9
2	20302	1284	9
2	20303	512	9
2	20304	10130	9
2	9010	13268	9
2	20305	20306	9
2	20307	4197	9
2	20308	20309	9
2	20310	9101	9
2	20311	20312	9
2	20313	20314	9
2	20315	6069	9
2	20316	20317	9
2	20318	190	9
2	20319	3507	9
2	20320	9603	9
2	20321	5932	9
2	20322	20323	9
2	20324	4189	9
2	20325	20017	9
2	20326	12588	9
2	20327	20328	9
2	20329	5407	9
2	10399	10398	9
2	20330	19551	9
2	20331	20332	9
2	8958	4210	9
2	20333	9531	9
2	20334	4226	9
2	2391	4339	9
2	20335	20336	9
2	20337	20338	9
2	20339	20340	9
2	20341	1322	9
2	20342	9197	9
2	20343	21	9
2	20344	18681	9
2	19505	20345	9
0	20346	20347	10
0	20348	20349	10
0	10106	20350	10
0	1172	20351	10
0	19792	19791	10
0	9437	20352	10
0	20353	20354	10
0	2041	9006	10
0	9803	8662	10
0	20355	20356	10
0	20357	20358	10
0	20359	20360	10
0	20361	20362	10
0	20363	17697	10
0	4023	20364	10
0	20365	20366	10
0	20367	20368	10
0	20369	20370	10
0	20371	20372	10
0	15375	20373	10
0	20374	20375	10
0	20376	20377	10
0	4191	20378	10
0	9079	20096	10
0	1878	6495	10
0	20379	20380	10
0	14428	17602	10
0	15122	9341	10
0	20381	20382	10
0	20383	20384	10
0	20385	11275	10
0	20386	19183	10
0	20387	20388	10
0	6831	10893	10
0	4732	10442	10
0	9459	20389	10
0	20390	20391	10
0	1145	20392	10
0	20393	20394	10
0	20395	20396	10
0	20397	20398	10
0	20399	20400	10
0	20401	20402	10
0	20403	19023	10
0	20404	20405	10
0	20406	20407	10
0	20408	20409	10
0	19889	20410	10
0	20411	20412	10
0	6288	7593	10
0	14000	20413	10
0	3340	20414	10
0	11993	20415	10
0	20416	20417	10
0	20418	20419	10
0	20420	20421	10
0	20422	20423	10
0	20424	20425	10
0	20426	20427	10
0	20428	20429	10
0	20430	20431	10
0	20056	20055	10
0	20432	20433	10
0	20434	20435	10
0	20436	20437	10
0	13223	20347	10
0	4546	20438	10
0	20439	20440	10
0	20441	20442	10
0	20443	20444	10
0	20445	20446	10
0	13168	10021	10
0	20447	13865	10
0	20448	20449	10
0	20450	20451	10
0	20452	20453	10
0	20454	10316	10
0	20455	20456	10
0	11970	20457	10
0	20458	20459	10
0	4696	20460	10
0	20461	20462	10
0	3391	20463	10
0	20464	6910	10
0	20465	20466	10
0	3810	18184	10
0	10487	10488	10
0	14011	4634	10
0	20467	20468	10
0	20469	20470	10
0	10133	20471	10
0	19683	9341	10
0	11921	20472	10
0	20473	20474	10
0	16784	20475	10
0	20476	18047	10
0	12864	20477	10
0	20478	10023	10
0	20479	20480	10
0	20481	20482	10
0	17108	20483	10
0	4269	20484	10
0	10613	10614	10
0	5004	2550	10
0	4657	20485	10
0	20486	20487	10
0	20488	12018	10
0	20489	20490	10
0	3019	3862	10
0	17213	20491	10
0	20492	20493	10
0	20494	20495	10
0	20496	7236	10
0	20497	20498	10
0	11662	20499	10
0	3221	20500	10
0	20501	20502	10
0	4154	20503	10
0	11772	20504	10
0	20505	10194	10
0	5733	20506	10
0	20507	20508	10
0	20509	20510	10
0	20511	20512	10
0	20513	9428	10
0	20514	20515	10
0	4543	3355	10
0	20516	20517	10
0	20518	20519	10
0	20520	20521	10
0	13867	7849	10
0	20522	20523	10
0	14046	20524	10
0	15161	20525	10
0	20526	20527	10
0	20528	20529	10
0	20530	20531	11
0	20532	20533	11
0	14202	20534	11
0	20535	20536	11
0	20537	20538	11
0	10380	20262	11
0	20539	20540	11
0	20541	20542	11
0	20543	8903	11
0	10124	20544	11
0	20545	20546	11
0	20547	20548	11
0	506	10357	11
0	20549	8791	11
0	20550	20551	11
0	20552	20553	11
0	20554	20555	11
0	20556	20557	11
0	20558	20559	11
0	20560	20561	11
0	20562	20563	11
0	20564	20565	11
0	20566	20567	11
0	20568	20569	11
0	20570	20571	11
0	11808	20572	11
0	20573	20574	11
0	20575	20576	11
0	20577	20578	11
0	20579	20580	11
0	12176	20581	11
0	12980	20582	11
0	20583	20584	11
0	20585	20586	11
0	20587	20588	11
0	20589	20590	11
0	20591	20592	11
0	20593	20594	11
0	20595	11361	11
0	20596	20597	11
0	20598	20599	11
0	11914	20600	11
0	20601	20602	11
0	20603	20604	11
0	20605	20606	11
0	20607	20608	11
0	20609	20610	11
0	20611	15219	11
0	3957	20612	11
0	20613	20614	11
0	20615	6602	11
0	16213	20616	11
0	20617	10520	11
0	20618	20619	11
0	2170	20620	11
0	20621	20622	11
0	9946	20623	11
0	9082	20624	11
0	2869	20625	11
0	9062	20626	11
0	3606	20627	11
0	13603	20628	11
0	20629	20630	11
0	20631	20632	11
0	20454	10316	11
0	3907	20633	11
0	946	20634	11
0	9480	20635	11
0	20636	20637	11
0	16660	20638	11
0	20639	20640	11
0	12963	20641	11
0	20642	20643	11
0	1917	20644	11
0	20645	20646	11
0	20647	20648	11
0	781	20649	11
0	20650	20651	11
0	20652	20653	11
0	20654	20655	11
0	9351	9350	11
0	9986	9985	11
0	20656	20657	11
0	20658	20659	11
0	5251	20660	11
0	20661	20662	11
0	20663	20664	11
0	16140	20665	11
0	20666	20667	11
0	20668	20669	11
0	20670	7896	11
0	20671	20672	11
0	20673	20674	11
0	20675	20676	11
0	20677	20678	11
0	20679	20680	11
0	20681	20682	11
0	20054	20683	11
0	20684	20685	11
0	20686	20687	11
0	6347	9679	11
0	20688	20689	11
0	20690	20691	11
0	1153	20692	11
0	20693	20694	11
0	20695	20696	11
0	20697	20698	11
0	20699	20700	11
0	20701	20702	11
0	20703	20704	11
0	20705	20706	11
0	14581	10842	11
0	5108	20707	11
0	20708	20709	11
0	2126	20710	11
0	13347	20711	11
0	20712	20713	11
0	20714	20715	11
0	11496	20716	11
0	3195	20717	11
0	20718	20719	11
0	20720	10603	11
0	20721	20722	11
0	15435	20723	11
0	14958	20724	11
0	20725	20726	11
0	20727	20728	11
0	20729	20730	11
0	20731	20732	11
0	20733	20734	11
0	20735	12157	11
0	20736	20737	11
0	20738	19549	11
0	20739	20740	11
0	20741	20742	11
0	20743	20744	11
0	6978	20745	11
0	20746	20747	11
0	20748	20749	11
0	20750	20751	11
0	1741	6834	11
0	20752	20753	11
0	20754	20755	11
0	20756	20757	11
0	20758	20759	11
0	20760	20761	11
0	20762	20763	11
0	4221	20764	11
0	20765	7963	11
0	3208	20766	11
0	20767	20768	11
0	4518	20769	11
